Index,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
311844,Romania,ROU,Adequacy of social protection and labor programs (% of total welfare of beneficiary households),per_allsp.adq_pop_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2789662577588,,,51.5878646979245,49.1846789850039,,,,53.6308287538573,,,,,,,
311845,Romania,ROU,Adequacy of social safety net programs (% of total welfare of beneficiary households),per_sa_allsa.adq_pop_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.25001128622852,,,11.6142354393001,10.9099608135573,,,,10.7216333584985,,,,,,,
311846,Romania,ROU,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),per_lm_alllm.adq_pop_tot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.3301969486436,,,30.4860260060936,28.7879889420106,,,,29.5963166032436,,,,,,,
311847,Romania,ROU,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.42095,83.35864,88.25397,89.609,89.62818,93.26019,90.64489,90.57431,90.88313,93.7875,97.4968,98.9322,98.72153,96.43218,96.38199,96.21719,96.45166,96.15625,95.5897,94.38487,,,89.5262,87.4854,85.70889,,,,,,
311848,Romania,ROU,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.46534,83.3965,88.30312,89.71776,89.75655,93.51453,90.86231,90.77492,90.82164,93.70599,97.35769,,98.53716,96.45499,96.42742,96.11077,96.26787,95.85091,95.32278,94.03819,,,89.51947,87.5438,85.80322,,,,,,
311849,Romania,ROU,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.37871,83.32261,88.20719,89.50544,89.50598,93.01801,90.43785,90.38331,90.94164,93.86501,97.62902,,98.8966,96.41052,96.33885,96.31834,96.62642,96.44655,95.84317,94.71408,,,89.53258,87.43009,85.61965,,,,,,
311850,Romania,ROU,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.888849601884983,-7.303591810617974,4.63868820885294,10.454061284443569,4.973927500462921,0.2499180221482646,0.2312643873717377,5.912203463721127,-0.5287858643714003,5.204905025707092,5.686172997122014,3.364021307785265,3.74026222037989,12.800255835506263,10.758369381185815,12.288258938965797,13.80888955476118,14.463136443650852,-5.357559288188142,-4.972832819651643,2.905746881821329,1.1085391519844308,1.145318899441122,6.317356088800992,4.6445055762247165,2.6800357958836543,9.001134786958161,5.927390055395065,5.852038493623297,-0.420137307515688,3.961987832441636,,
311851,Romania,ROU,Adjusted net national income (constant 2015 US$),NY.ADJ.NNTY.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58048828846.02101,52308467465.78237,48488070519.69172,50737280929.58896,56041387372.02849,58828845350.16677,58975869236.91857,59112259419.60648,62607096468.49628,62276038992.277504,65517447675.59787,69242883093.73126,71572228435.12921,74249217455.57234,83753307245.74696,92763797408.20387,104162853035.3416,118546586368.08014,135692140903.78596,128422354005.45384,122036125037.70142,125582185935.68,126974313634.6949,128428574446.1887,136541864813.72533,142883559338.88,146712889875.59464,159918714843.1384,169397720843.4662,179310940674.54636,178557588516.31528,185632018447.2329,,
311852,Romania,ROU,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30157525173.6624,27936361220.1434,21385821247.8893,18551424092.0164,19237315964.1634,22017142752.3209,27149199637.0124,26287538752.1706,26139770449.6058,32009754298.9541,27560484990.4259,28785095121.0871,31180205231.5699,34449315208.7777,43338076559.7678,56378152041.5237,76440208743.8577,95650532679.6628,137280108270.338,175118435180.086,141780419745.511,136666315046.453,151793816962.225,140747157845.995,149857204478.449,159985480919.68,142883559338.88,148532749748.337,169614904201.778,195264564875.029,203940206516.737,208102913402.839,233181340765.208,,
311853,Romania,ROU,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.102649706188714,-6.462319557515144,4.781207999024971,10.6147551448136,5.186524476398176,0.539184125537858,0.5202439278347697,6.131647823585482,-0.372514705017636,5.341170468646553,7.171287313121795,5.273686282322515,4.491206502530659,13.444810757548268,11.444452807633596,12.955431682588909,15.502579616747994,16.38651116614082,-4.565810350874273,-4.406730689765752,3.4131523368469203,1.559655449983154,1.5215929593769886,6.716341639130746,5.137547274959346,3.2707637246761863,9.632993326802591,6.551538001186614,6.4111541807731385,0.1298217239401822,4.740482501855396,,
311854,Romania,ROU,Adjusted net national income per capita (constant 2015 US$),NY.ADJ.NNTY.PC.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501.906803751557,2274.1669914307504,2127.2030531729674,2228.9090557067766,2465.502294370628,2593.37617433432,2607.359246981811,2620.923875141072,2781.6296968889924,2771.267717228943,2919.2858501487112,3128.6362259541856,3293.630685426104,3441.5544409393065,3904.264922641594,4351.086679198304,4914.788741372065,5676.707778998236,6606.922133072967,6305.262598446919,6027.406656450837,6233.131227596755,6330.346598492569,6426.668706639393,6858.305732992401,7210.654432286133,7446.497901769103,8163.818547727015,8698.674222229272,9256.359638299558,9268.3764039561,9707.742165591731,,
311855,Romania,ROU,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.0564238081386,1204.05826608729,929.7716244201346,813.8629882832205,845.1029888558854,968.6290528636492,1196.8293287380377,1162.1881649682985,1158.987139634782,1422.191543300449,1226.4344932825811,1282.5884380943637,1408.8309911666202,1585.2981546660371,2008.7800916593085,2628.1379047303603,3585.4286188495607,4513.145976913148,6573.778987614795,8526.609261186271,6961.115023444521,6749.996828964486,7534.116193422092,7016.996323218849,7498.974512791455,8035.84558101548,7210.654432286133,7538.8659461541665,8658.807083659036,10026.95212506895,10527.767514500418,10801.983540459583,12194.3636281641,,
311856,Romania,ROU,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.1039741565348,-4.5011748510092,-6.46051236163297,-5.66786502363614,-5.34490021985328,-9.82240068377289,-14.1959590872574,-12.2227706959861,-11.8849321631801,-11.9579023692233,-7.77892480590735,-6.55106579917369,-6.37174924535567,-6.9337427248459,-4.70159277754417,-4.28453877687274,0.275037424813771,1.58588767732456,7.93552083555773,7.74829166919924,5.25364583217034,4.48743565017348,3.45982869333514,6.48043056703222,7.08395289147217,7.66892387077431,5.11911887323965,4.65483952374858,2.82624516288091,4.30469145639767,6.21220522234865,5.12580771336859,,
311857,Romania,ROU,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3925687893.60742,-1305960210.59453,-1617166651.24635,-1485994363.68301,-1600553494.3913,-3653372602.57831,-5199828322.56477,-4308850655.60747,-4896197730.17648,-4246457861.94186,-2879674007.08803,-2631506951.1964,-2905820292.28561,-3914439756.23913,-3376892873.30361,-4094315542.66055,324403703.711201,2629415873.7329,16633203989.0477,13318974416.6854,8829249159.15767,8538633970.90194,6095228352.56181,12118688259.3003,14080872458.7045,13498359372.004,9357231037.41854,9642001959.09647,6751043743.23147,10651896054.0513,15373473041.1211,14315840286.7835,,
311858,Romania,ROU,"Adjusted net savings, including particulate emission damage (% of GNI)",NY.ADJ.SVNG.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.8326882247575,-5.26782811887821,-7.30237944183922,-6.4773787904598,-6.10909739171246,-10.5112440358224,-14.8452732079056,-12.8720318470383,-12.5249583822371,-12.5584085730601,-8.32710083299761,-7.07123640245809,-6.77953348466767,-7.31554079426444,-5.02813517218686,-4.59605470342819,-0.0259903578696184,1.28941377800944,7.65885899214037,7.46806026899708,4.98409743011432,4.26583599480681,3.24730642179362,6.2924929312188,6.90345780892209,7.5093644365,4.96087445126961,4.4953678926015,2.66451922466837,4.14297984712603,6.03697216475646,4.95129046852072,,
311859,Romania,ROU,"Adjusted net savings, including particulate emission damage (current US$)",NY.ADJ.SVNG.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4208814508.06666,-1528395173.9763,-1827899065.43952,-1698231756.38861,-1829395643.63852,-3909583025.14879,-5437665155.85196,-4537732421.12161,-5159867297.48867,-4459707996.59681,-3082602855.98522,-2840455021.68038,-3091789273.77538,-4129983597.58067,-3611430132.79727,-4392000910.04874,-30655349.3925151,2137859511.85878,16053308482.1357,12837268898.9541,8376247552.61006,8116977039.69204,5720824909.53989,11767236670.2347,13722099853.1059,13217512851.5116,9067976254.82364,9311673540.23355,6364729456.8321,10251743041.8918,14939820160.9626,13828432029.5413,,
311860,Romania,ROU,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38405273297877,6.3026951071806,6.75321156119206,6.29490949736489,5.63146600288311,4.96826105643249,5.39761322926249,5.33559473927014,4.13635294952711,4.24833760049971,4.46354081065841,4.60082876770659,4.14237524504053,3.65283285547661,2.9288820190938,2.30592363207781,2.06380108870058,1.50247190314601,1.22175707445394,1.29672092465701,1.3199156907919,1.31773772714469,1.44352803480755,1.24614038719687,1.21184735974477,1.44849097650311,1.40648273131984,1.34050971369128,1.23324549133215,1.21867807223333,1.15956533216829,1.1003878696615,,
311861,Romania,ROU,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091861113.75085,1828649030.9616,1690433809.92939,1650392166.00431,1686366857.88454,1847909631.29955,1977088125.65983,1880938574.58275,1704040178.32143,1508658128.0557,1652354634.18654,1848113460.40997,1889119860.46438,2062204312.99489,2103653226.68186,2203546159.49947,2434231331.79422,2491111778.25319,2560857071.08175,2229006542.14431,2218243268.65009,2507374143.91709,2543083425.61183,2330336961.95878,2408805983.52451,2549543075.06639,2570908039.64285,2776722423.9753,2945849980.55853,3015601066.94482,2869600365.00021,3073267253.95935,,
311862,Romania,ROU,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3302614487051,25.4951178056196,24.5872735426527,24.2950580756893,24.7561419546637,24.9269271322076,25.257876890771,26.2817732910123,24.1560797070529,21.9873552618379,21.6438136891924,20.2366037305799,20.137893853853,22.5815446614338,21.536485678074,19.7830198014908,18.5828619434045,17.3850613080128,16.0055521547605,14.8765178979454,16.524314223906,17.6032613332311,18.7564654266404,18.6849095839027,18.6523548782685,18.5755319362006,18.2192924677712,18.3790844086707,17.6382141754672,17.6113824907205,17.1074274974205,15.6782694571154,15.7583615248105,,
311863,Romania,ROU,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,10270131537.3864,10831062669.8544,11107822675.0741,9905594943.63756,7133693312.64895,6081430622.0393,6490536958.40596,7464476170.70527,9394489025.93477,9626733092.55318,8515658394.60785,9058060866.27165,7686092423.65354,7491372292.27841,8089219263.45996,10298256912.1308,12158408394.0468,14209043985.9348,17757827491.8846,20505494048.2531,26537347824.397,31181841995.1075,28404573265.6603,29583947089.3029,35689557544.9128,32917465214.4621,34880718454.344,36922845204.2791,32068457240.8972,33595105588.8086,36535673199.2903,42068259022.6674,42332079151.4372,38799338431.9118,44011441588.4566,,
311864,Romania,ROU,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,,,,,,,,,,,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.3179583,2.5450947,2.6,3.1896811,3.2,2.9,3.4053559,3.4053559,3.3,3.6145251,3.2284488,3.0242244000001,2.82,3.02,3.22,3.24,3.23,3.38,3.66566520867567,3.44,3.309076195803,3.75,3.18,2.87,2.81,2.89465381643428,2.97930763286857,2.96405326111649,2.82893001463175,2.98803214714637,3.22957942509092,3.4048865574169,3.4048865574169,3.4048865574169,,
311865,Romania,ROU,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073687045.37726,1010175636.36364,925446519.84613,801009733.333334,760318680.263158,1019748556.7917,1266598090.18396,1208754784.301,1274215906.86956,1330013791.37207,1073954367.8421,1043933564.42029,1213108101.22157,1468472939.04099,1829139804.21687,2319929542.3599,3229936115.61932,4323612944.91055,5703550595.02112,6935970621.2938,6446085949.64419,5344291035.79723,5460998531.65386,4950416101.14758,5413129090.28295,5922011543.04244,5217140864.93744,5170997664.06574,6189388843.51207,7714487142.65271,8425341990.89667,8426143346.0394,9509489016.42722,,
311866,Romania,ROU,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04026140323484,2.51623286815024,1.65182805968419,1.51318175911277,1.82200442219254,1.43247792614323,1.65900356365641,1.89167366599617,1.64440113180594,0.297813994096494,0.726694071295368,1.98468318189225,2.22622932801893,1.86463322146362,1.67911714942422,1.6937425674646,1.4081195454383,1.4868732231217,1.19055020251514,1.573788462246,0.988251402518539,1.06156215614756,1.44676549062003,1.40293335484725,1.19960869455283,0.927262364199475,0.594729032766152,0.353977168708578,0.467934703203696,0.633341570059485,0.468319019268381,0.223723663983243,0.73461491551263,,
311867,Romania,ROU,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,,,,,,,,,,,48011977.7261274,98572159.0841978,145157758.589581,177747005.15065,851323545.447323,1025029625.09238,1153382659.38585,1240063777.76356,1256760647.08606,2335057740.7322,2952141266.18177,2353843244.92019,1413180546.72513,1789704891.49685,1772286304.48949,1611634740.6554,1098150704.55673,911285408.154883,699867172.575048,860715413.786563,977629668.777988,479257481.012418,378772911.672432,477691033.694852,428961712.289905,617054665.368634,692899877.002754,579694986.603201,122689484.625538,258061627.950822,734708293.729707,894257229.469143,850361312.719301,947944448.751542,1216521182.481,1345602418.61557,1753751078.98967,1973942824.40632,3298730489.22662,1698760928.13091,1784055696.55376,2752886487.77822,2471567213.05082,2243320663.9678,1843132398.82884,1046804786.24067,647034427.524688,969276663.996754,1512861198.32579,1158848564.15623,553653588.991845,2051701973.78638,,
311868,Romania,ROU,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7771969806871,24.9026097414748,22.9805447224695,24.3522639451684,23.3569999457826,18.7475891345747,16.1345107901565,15.3484975721336,11.32313644694,11.6566832017592,16.1068246968884,17.4074804163676,19.0117501898883,16.7132968709047,16.5029092316798,14.6497391056733,17.5783032730834,16.8501859546938,22.3010996659883,22.8144843788992,22.0733491811039,23.1607049982451,22.2011809056773,24.6962466912139,24.8293201453149,24.9758563237231,22.4379317458101,21.1228533404801,19.0846947930134,19.7012625858652,19.8754101987493,19.3303863019648,,
311869,Romania,ROU,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143323137851662,0.0857677304732538,0.0516689829665748,0.0796056881082657,0.0470730945834335,0.116385004401945,0.0902042074877081,0.0594096911429745,0.0497177899907042,0.0149952046585518,0.0199646099951257,0.0209217796651976,0.0135942659627519,0.0149463073060871,0.018603912775814,0.0288576211747849,0.0173727616254631,0.0331954371102851,0.0057240169475436,0.0025915915881738,0.0069061586183264,0.0149641687629443,0.022300703666527,0.0199812387846959,0.0123659805976792,0.0100332265664071,0.0084732370247774,0.0081985785030602,0.0093873715156738,0.0100595031113848,0.0070330979622538,0.0065330805506004,0.0161008360284759,,
311870,Romania,ROU,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,,,,,,,,,,,2867556.70624563,1900677.26688909,13097218.2819978,46197669.6037248,63369229.6694743,19393633.7109998,18283335.623534,16287371.5814815,13072729.4094643,30566340.2475125,28031461.060872,17935569.3631901,13672152.6316053,14163897.7656834,10529440.4367632,13461104.7690332,11755354.1157552,27082681.8220635,47575543.3215499,60463053.2664067,33323258.3501092,14991116.344015,19926540.9385683,12341570.051579,34851993.0827435,33550818.2655708,21761135.8796713,17526838.8260896,6177526.80492272,7089778.16147793,7745017.02833532,5460700.05615065,6816226.03030423,10502826.3495124,20726825.9707784,16601452.7225232,39153663.3684681,9490471.00787019,5432091.02914105,11871384.5428288,25148702.1943271,42433487.7971261,35201226.4059193,23124923.9280809,19943185.0825739,14914060.9988959,14986171.4742713,19444935.5521504,24029106.3323418,17403298.0506761,16167549.8676067,44967936.7538883,,
311871,Romania,ROU,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.183584541086502,2.6020005986234938,1.703497042650765,1.5927874472210355,1.8690775167759732,1.548862930545175,1.749207771144118,1.9510833571391444,1.694118921796644,0.3128091987550458,0.7466586812904937,2.0056049615574474,2.239823593981681,1.8795795287697072,1.697721062200034,1.722600188639385,1.425492307063763,1.520068660231985,1.1962742194626836,1.576380053834174,0.9951575611368656,1.0765263249105044,1.469066194286557,1.4229145936319458,1.2119746751505092,0.9372955907658822,0.6032022697909295,0.3621757472116382,0.4773220747193699,0.6434010731708698,0.4753521172306348,0.2302567445338434,0.7507157515411059,,
311872,Romania,ROU,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
311873,Romania,ROU,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
311874,Romania,ROU,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.71792082493254,0.315336198822165,-1.31451335321987,-0.40387800949527,-1.569927186425,-6.51028775619628,-10.1472625008558,-8.80758213491934,-10.6642188148979,-9.98713048743319,-4.1297790336915,-2.73041343748542,-3.56979447154543,-4.82318880716926,-3.28011056981099,-3.93312283773116,0.193241965070666,0.844633799933256,7.42458176804285,6.29017015499311,4.47008784787274,4.40423957160473,3.51627132177464,6.04389181294532,6.25378820911426,6.75656385595186,4.05884733713938,3.48463916501287,1.47331230229301,2.59383508844473,4.19714074163389,3.57202477715429,,
311875,Romania,ROU,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1833049489.09211,91490897.8773708,-329043122.039299,-105888274.195433,-470121487.925814,-2421455577.82852,-3716833968.32353,-3104906162.46499,-4393304331.79666,-3546602695.61597,-1528799626.56373,-1096783662.48271,-1627995832.11261,-2722927972.36006,-2355921180.52987,-3758501627.44231,227926832.953011,1400410352.37915,15562253019.0914,10812527321.8593,7512405790.75862,8380329558.74051,6194664116.4828,11302341718.872,12430742483.098,11892480429.3726,7419162011.9946,7218057139.1086,3519296885.79543,6418406992.30635,10386751198.9413,9976288434.85591,,
311876,Romania,ROU,Adjusted savings: particulate emission damage (% of GNI),NY.ADJ.DPEM.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.728714068222733,0.76665326786901,0.84186708020625,0.809513766823657,0.764197171859179,0.688843352049554,0.649314120648193,0.64926115105221,0.640026219057025,0.600506203836807,0.548176027090256,0.520170603284408,0.407784239311999,0.381798069418535,0.326542394642684,0.311515926555456,0.301027782683389,0.296473899315122,0.276661843417354,0.280231400202162,0.269548402056011,0.221599655366673,0.21252227154152,0.187937635813418,0.180495082550084,0.159559434274315,0.158244421970035,0.159471631147083,0.16172593821254,0.161711609271641,0.175233057592191,0.174517244847871,,
